Question,Grade applied,KCs applied,Source,KCs predicted,Grade,Full Reply
"What is the value of the 7 in 472,582? 
 A 7 ten thousands 
 B 7 thousands 
 C 7 hundreds 
 D 7 tens 

",4,4.NBT.1,MCAS,"['4.NBT.A.1', '4.NBT.A.2']",4,"To answer this question, the following knowledge components are required:

1. ""4.NBT.A.1"": Recognize that in a multi-digit whole number, a digit in one place represents ten times what it represents in the place to its right. For example, recognize that 700 ÷ 70 = 10 by applying concepts of place value and division.
2. ""4.NBT.A.2"": Read and write multi-digit whole numbers using base-ten numerals, number names, and expanded form. Compare two multi-digit numbers based on meanings of the digits in each place, using >, =, and < symbols to record the results of comparisons.

These knowledge components are necessary to understand the concept of place value and to identify the value of the digit 7 in the given multi-digit number."
"In your Student Answer Booklet, draw an angle that measures $$ 180^{\circ} $$ . 
",4,4.MD.6,MCAS,['4.MD.C.6'],4,"The relevant knowledge components required to answer this question are:

1. 4.MD.C.6: Measure angles in whole-number degrees using a protractor. Sketch angles of specified measure.

This question requires the student to draw an angle that measures 180 degrees, which is a specific angle measurement. The student needs to use a protractor to measure the angle and then sketch it in their Student Answer Booklet."
"Which of the following shapes has the greatest number of lines of symmetry? 
 A y2015_grade4_q18_img_1.png 
 B y2015_grade4_q18_img_2.png 
 C y2015_grade4_q18_img_3.png 
 D y2015_grade4_q18_img_4.png 

",4,4.G.3,MCAS,['4.G.A.3'],4,"The relevant knowledge components required to answer this question are:

1. 4.G.A.3: Recognize a line of symmetry for a two-dimensional figure as a line across the figure such that the figure can be folded along the line into matching parts. Identify line-symmetric figures and draw lines of symmetry.

This question requires the student to identify the shape with the greatest number of lines of symmetry, which is a concept related to symmetry and line symmetry."
"Lisa shaded $$\frac{5}{10}$$ of the square shown below. 
y2015_grade4_q19_img_1.png 
Lisa shaded $$\frac{5}{10}$$ of the square shown below. 
 A 0.05 
 B 0.12 
 C 0.20 
 D 0.50 

",4,4.NF.6,MCAS,"['4.NF.A.1', '4.NF.C.5', '4.NF.C.6']",4,"The relevant knowledge components required to answer this question are:

1. 4.NF.A.1: Explain why a fraction a/b is equivalent to a fraction (n × a)/(n × b) by using visual fraction models, with attention to how the number and size of the parts differ even though the two fractions themselves are the same size.
2. 4.NF.C.5: Express a fraction with denominator 10 as an equivalent fraction with denominator 100, and use this technique to add two fractions with respective denominators 10 and 100.
3. 4.NF.C.6: Use decimal notation for fractions with denominators 10 or 100. For example, rewrite 0.62 as 62/100; describe a length as 0.62 meters; locate 0.62 on a number line diagram.

These knowledge components are necessary to understand the concept of fractions, equivalent fractions, and decimal notation, which are all crucial in solving this problem."
"Conner wrote the equation shown below. 
$$6 \times 8 = n$$ 
Which statement about Conner’s equation is true? 
 A The value of n is 6 less than 8. 
 B The value of n is 6 divided by 8. 
 C The value of n is 6 greater than 8. 
 D The value of n is 6 times as many as 8. 

",4,4.OA.1,MCAS,"['4.OA.A.1', '4.OA.A.2', '4.NBT.B.5']",4,"The relevant knowledge components required to answer this question are:

1. ""4.OA.A.1"": Interpret a multiplication equation as a comparison, e.g., interpret 35 = 5 × 7 as a statement that 35 is 5 times as many as 7 and 7 times as many as 5. Represent verbal statements of multiplicative comparisons as multiplication equations.

This knowledge component is necessary to understand the equation 6 × 8 = n and to interpret the multiplication equation as a comparison.

2. ""4.OA.A.2"": Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.

This knowledge component is necessary to solve the equation 6 × 8 = n and to determine the value of n.

3. ""4.NBT.B.5"": Multiply a whole number of up to four digits by a one-digit whole number, and multiply two two-digit numbers, using strategies based on place value and the properties of operations. Illustrate and explain the calculation by using equations, rectangular arrays, and/or area models.

This knowledge component is necessary to perform the multiplication operation in the equation 6 × 8 = n."
"The length and width of a field are shown in the diagram below. 
y2015_grade4_q21_img_1.png 
a. {'element_type': 'text-plain', 'element_value': 'What is the perimeter, in feet, of the field? Show or explain how you got your answer.'} 
b. {'element_type': 'text-plain', 'element_value': 'What is the area, in square feet, of the field? Show or explain how you got your answer.'} 
Both the length and the width of the field will be increased by 10 feet. 
c. {'element_type': 'text-plain', 'element_value': 'What will be the new area, in square feet, of the field? Show or explain how you got your answer.'} 
",4,4.MD.3,MCAS,"['4.NBT.A.2', '4.OA.A.3', '4.MD.A.2']",4,"To answer this question, the following knowledge components are required:

1. 4.NBT.A.2: Read and write multi-digit whole numbers using base-ten numerals, number names, and expanded form. Compare two multi-digit numbers based on meanings of the digits in each place, using >, =, and < symbols to record the results of comparisons.

This knowledge component is required to read and understand the diagram, which shows the length and width of the field in feet. The student needs to be able to compare the multi-digit numbers to find the perimeter and area of the field.

2. 4.OA.A.3: Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.

This knowledge component is required to solve the word problems, which involve finding the perimeter and area of the field, and then finding the new area after the length and width are increased by 10 feet. The student needs to be able to represent the problems using equations and assess the reasonableness of their answers.

3. 4.MD.A.2: Use the four operations to solve word problems involving distances, intervals of time, liquid volumes, masses of objects, and money, including problems involving simple fractions or decimals, and problems that require expressing measurements given in a larger unit in terms of a smaller unit. Represent measurement quantities using diagrams such as number line diagrams that feature a measurement scale.

This knowledge component is required to solve the word problems, which involve distances (the length and width of the field) and require the student to express the measurements in a larger unit (feet) in terms of a smaller unit (feet)."
"A box in the shape of a rectangular prism has the dimensions shown below. 
y2015_grade5_q1_img_1.png 
What is the volume of the box? 
 A 36 cubic meters 
 B 60 cubic meters 
 C 72 cubic meters 
 D 84 cubic meters 

",5,5.MD.5,MCAS,"['5.MD.C.4', '5.MD.C.5']",5,"The relevant knowledge components required to answer this question are:

1. 5.MD.C.4: Measure volumes by counting unit cubes, using cubic cm, cubic in, cubic ft, and improvised units.
2. 5.MD.C.5.a: Relate volume to the operations of multiplication and addition and solve real world and mathematical problems involving volume.

These knowledge components are necessary to calculate the volume of the rectangular prism by multiplying the length, width, and height of the box."
"Which of the following inequalities is true? 
 A $$0.37 \lt 0.3$$ 
 B $$0.3 \gt 0.298$$ 
 C $$0.298 \lt 0.2$$ 
 D $$0.2 \gt 0.37$$ 

",5,5.NBT.3,MCAS,"['5.NBT.A.3', '5.NBT.A.4', '5.NBT.B.7']",5,"The relevant knowledge components required to answer this question are:

1. 5.NBT.A.3: Read, write, and compare decimals to thousandths.
2. 5.NBT.A.4: Use place value understanding to round decimals to any place.
3. 5.NBT.B.7: Add, subtract, multiply, and divide decimals to hundredths, using concrete models or drawings and strategies based on place value, properties of operations, and/or the relationship between addition and subtraction; relate the strategy to a written method and explain the reasoning used.

These knowledge components are necessary to compare and order decimals, which is the main task required to solve the given question."
"Cement is shipped in bags. Each bag weighs 80 pounds. A construction worker needs 1,250 pounds of cement to complete a job. 
What is the total number of bags of cement that should be shipped for the construction worker to complete the job? 
 A 14 
 B 15 
 C 16 
 D 17 

",5,5.NBT.6,MCAS,"['5.NBT.B.5', '5.NBT.B.6']",5,"The relevant knowledge components required to answer this question are:

1. 5.NBT.B.5: Fluently multiply multi-digit whole numbers using the standard algorithm.
2. 5.NBT.B.6: Find whole-number quotients of whole numbers with up to four-digit dividends and two-digit divisors, using strategies based on place value, the properties of operations, and/or the relationship between multiplication and division.

These knowledge components are necessary to solve the problem, which involves multiplying the weight of each bag (80 pounds) by the total number of pounds needed (1,250 pounds) to find the total number of bags required."
"Nathan is making two different number patterns: Pattern X and Pattern Y. The rules for the patterns are shown below. 
Pattern X Add 5. 
Pattern Y Multiply by 2. 
Which of the following tables shows the first four terms of Nathan’s Pattern X and Pattern Y? 
 A y2015_grade5_q4_img_1.png 
 B y2015_grade5_q4_img_2.png 
 C y2015_grade5_q4_img_3.png 
 D y2015_grade5_q4_img_4.png 

",5,5.OA.3,MCAS,"['5.OA.B.3', '5.OA.B.3']",5,"The relevant knowledge components required to answer this question are:

* 5.OA.B.3: Generate two numerical patterns using two given rules. Identify apparent relationships between corresponding terms. Form ordered pairs consisting of corresponding terms from the two patterns, and graph the ordered pairs on a coordinate plane.

This question requires the student to apply the concept of generating and identifying numerical patterns, which is a key component of 5.OA.B.3."
