Question,Grade applied,KCs applied,Source,KCs predicted,Grade,Full Reply
"Mr. Jones put 162 books on the library shelves. There are 6 shelves. He put the same number of books on each shelf. How many books did Mr. Jones put on each shelf? 
 A 22 
 B 26 
 C 27 
 D 28 

",4,4.NBT.6,MCAS,"['4.OA.A.1', '4.OA.A.3', '4.NBT.B.6']",4,"The knowledge components required to answer this question are:

1. ""4.OA.A.1"": Interpret a multiplication equation as a comparison. This knowledge component is required to understand the concept of dividing a number into equal groups.
2. ""4.OA.A.3"": Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations. This knowledge component is required to set up and solve the division problem.
3. ""4.NBT.B.6"": Find whole-number quotients and remainders with up to four-digit dividends and one-digit divisors. This knowledge component is required to perform the long division calculation and determine the number of books per shelf."
"Which equation is true? 
 A $$30,000 \div 10 = 300,000$$ 
 B $$30,000 \div 100 = 300,000$$ 
 C $$300,000 \div 10 = 30,000$$ 
 D $$300,000 \div 100 = 30,000$$ 

",4,4.NBT.1,MCAS,"['4.NBT.B.6', '4.NBT.A.1', '4.NBT.A.4']",4,"Knowledge Components:
1. ""4.NBT.B.6"": ""Find whole-number quotients and remainders with up to four-digit dividends and one-digit divisors, using strategies based on place value, the properties of operations, and/or the relationship between multiplication and division. Illustrate and explain the calculation by using equations, rectangular arrays, and/or area models.""
2. ""4.NBT.A.1"": ""Recognize that in a multi-digit whole number, a digit in one place represents ten times what it represents in the place to its right. For example, recognize that 700 ÷ 70 = 10 by applying concepts of place value and division.""
3. ""4.NBT.A.4"": ""Fluently add and subtract multi-digit whole numbers using the standard algorithm."""
"Greta recorded the number of miles she walked each day last week on a line plot, as shown below. 
Number of Miles Walked y2015_grade4_q15_img_1.png 
How many miles in all did Greta walk last week? 
 A 8 miles 
 B 10 miles 
 C $$12rac{1}{2}$$ miles 
 D $$14rac{1}{2}$$ miles 

",4,4.MD.4,MCAS,"['4.MD.A.2', '4.MD.A.3', '4.MD.A.1']",4,"Knowledge Components:
1. 4.MD.A.2: Use the four operations to solve word problems involving distances.
2. 4.MD.A.3: Apply the area and perimeter formulas for rectangles in real world and mathematical problems.
3. 4.MD.A.1: Know relative sizes of measurement units within one system of units including miles."
"What is the value of the 7 in 472,582? 
 A 7 ten thousands 
 B 7 thousands 
 C 7 hundreds 
 D 7 tens 

",4,4.NBT.1,MCAS,"['4.NBT.A.1', '4.NBT.A.2', '4.NBT.A.3']",4,"Knowledge Components:
1. ""4.NBT.A.1"": Recognize that in a multi-digit whole number, a digit in one place represents ten times what it represents in the place to its right.
2. ""4.NBT.A.2"": Read and write multi-digit whole numbers using base-ten numerals, number names, and expanded form.
3. ""4.NBT.A.3"": Use place value understanding to round multi-digit whole numbers to any place."
"In your Student Answer Booklet, draw an angle that measures $$ 180^{\circ} $$ . 
",4,4.MD.6,MCAS,"['4.MD.C.5', '4.MD.C.6', '4.MD.C.7']",4,"Knowledge Components:
1. ""4.MD.C.5.a"": Recognize angles as geometric shapes that are formed wherever two rays share a common endpoint, and understand concepts of angle measurement.
2. ""4.MD.C.6"": Measure angles in whole-number degrees using a protractor. Sketch angles of specified measure.
3. ""4.MD.C.7"": Recognize angle measure as additive. When an angle is decomposed into non-overlapping parts, the angle measure of the whole is the sum of the angle measures of the parts."
"Which of the following shapes has the greatest number of lines of symmetry? 
 A y2015_grade4_q18_img_1.png 
 B y2015_grade4_q18_img_2.png 
 C y2015_grade4_q18_img_3.png 
 D y2015_grade4_q18_img_4.png 

",4,4.G.3,MCAS,"['4.G.A.3', '4.G.A.1', '4.G.A.2']",4,"Knowledge Components:
1. ""4.G.A.3"": ""Recognize a line of symmetry for a two-dimensional figure as a line across the figure such that the figure can be folded along the line into matching parts. Identify line-symmetric figures and draw lines of symmetry.""
2. ""4.G.A.1"": ""Draw points, lines, line segments, rays, angles (right, acute, obtuse), and perpendicular and parallel lines. Identify these in two-dimensional figures.""
3. ""4.G.A.2"": ""Classify two-dimensional figures based on the presence or absence of parallel or perpendicular lines, or the presence or absence of angles of a specified size. Recognize right triangles as a category, and identify right triangles."""
"Lisa shaded $$\frac{5}{10}$$ of the square shown below. 
y2015_grade4_q19_img_1.png 
Lisa shaded $$\frac{5}{10}$$ of the square shown below. 
 A 0.05 
 B 0.12 
 C 0.20 
 D 0.50 

",4,4.NF.6,MCAS,"['4.NF.A.1', '4.NF.A.2', '4.NF.C.5', '4.NF.A.1', '4.NF.A.2', '4.NF.C.5']",4,"Knowledge Components:
1. ""4.NF.A.1"": ""Explain why a fraction a/b is equivalent to a fraction (n * a)/(n * b) by using visual fraction models, with attention to how the number and size of the parts differ even though the two fractions themselves are the same size. Use this principle to recognize and generate equivalent fractions.""
2. ""4.NF.A.2"": ""Compare two fractions with different numerators and different denominators, e.g., by creating common denominators or numerators, or by comparing to a benchmark fraction such as 1/2. Recognize that comparisons are valid only when the two fractions refer to the same whole. Record the results of comparisons with symbols >, =, or <, and justify the conclusions, e.g., by using a visual fraction model.""
3. ""4.NF.C.5"": ""Express a fraction with denominator 10 as an equivalent fraction with denominator 100, and use this technique to add two fractions with respective denominators 10 and 100.* For example, express 3/10 as 30/100, and add 3/10 + 4/100 = 34/100.""

Explanation:
The question asks about comparing fractions, so the knowledge components ""4.NF.A.1"" and ""4.NF.A.2"" are relevant as they deal with explaining and comparing fractions. The knowledge component ""4.NF.C.5"" is also relevant as it deals with expressing a fraction with denominator 10 as an equivalent fraction with denominator 100, which can help in comparing fractions."
"Conner wrote the equation shown below. 
$$6 \times 8 = n$$ 
Which statement about Conner’s equation is true? 
 A The value of n is 6 less than 8. 
 B The value of n is 6 divided by 8. 
 C The value of n is 6 greater than 8. 
 D The value of n is 6 times as many as 8. 

",4,4.OA.1,MCAS,"['4.OA.A.1', '4.OA.A.2', '4.OA.A.1', '4.OA.A.2']",4,"The knowledge components required to answer the given question are:

1. ""4.OA.A.1"": Interpret a multiplication equation as a comparison.
2. ""4.OA.A.2"": Multiply or divide to solve word problems involving multiplicative comparison.

The question is asking for the interpretation of a multiplication equation, which corresponds to the knowledge component ""4.OA.A.1"". The correct answer choice D, ""The value of n is 6 times as many as 8"", requires understanding of multiplicative comparison, which is covered in ""4.OA.A.2""."
"The length and width of a field are shown in the diagram below. 
y2015_grade4_q21_img_1.png 
a. {'element_type': 'text-plain', 'element_value': 'What is the perimeter, in feet, of the field? Show or explain how you got your answer.'} 
b. {'element_type': 'text-plain', 'element_value': 'What is the area, in square feet, of the field? Show or explain how you got your answer.'} 
Both the length and the width of the field will be increased by 10 feet. 
c. {'element_type': 'text-plain', 'element_value': 'What will be the new area, in square feet, of the field? Show or explain how you got your answer.'} 
",4,4.MD.3,MCAS,"['4.MD.A.3', '4.MD.A.2', '4.MD.A.2']",4,"a. '4.MD.A.3' - Apply the area and perimeter formulas for rectangles in real world and mathematical problems.
b. '4.MD.A.2' - Use the four operations to solve word problems involving distances, intervals of time, liquid volumes, masses of objects, and money, including problems involving simple fractions or decimals, and problems that require expressing measurements given in a larger unit in terms of a smaller unit.
c. '4.MD.A.2' - Use the four operations to solve word problems involving distances, intervals of time, liquid volumes, masses of objects, and money, including problems involving simple fractions or decimals, and problems that require expressing measurements given in a larger unit in terms of a smaller unit."
"A box in the shape of a rectangular prism has the dimensions shown below. 
y2015_grade5_q1_img_1.png 
What is the volume of the box? 
 A 36 cubic meters 
 B 60 cubic meters 
 C 72 cubic meters 
 D 84 cubic meters 

",5,5.MD.5,MCAS,"['5.MD.C.3', '5.MD.C.4', '5.MD.C.5']",5,"Knowledge Components:
1. 5.MD.C.3.a: Recognize volume as an attribute of solid figures and understand concepts of volume measurement.
2. 5.MD.C.4: Measure volumes by counting unit cubes, using cubic cm, cubic in, cubic ft, and improvised units.
3. 5.MD.C.5.a: Relate volume to the operations of multiplication and addition and solve real world and mathematical problems involving volume."
"Which of the following inequalities is true? 
 A $$0.37 \lt 0.3$$ 
 B $$0.3 \gt 0.298$$ 
 C $$0.298 \lt 0.2$$ 
 D $$0.2 \gt 0.37$$ 

",5,5.NBT.3,MCAS,"['5.NBT.A.3', '5.NBT.A.4', '5.NF.A.2']",5,"Knowledge Components:
1. ""5.NBT.A.3"": Read, write, and compare decimals to thousandths.
2. ""5.NBT.A.4"": Use place value understanding to round decimals to any place.
3. ""5.NF.A.2"": Solve word problems involving addition and subtraction of fractions referring to the same whole, including cases of unlike denominators, e.g., by using visual fraction models or equations to represent the problem. Use benchmark fractions and number sense of fractions to estimate mentally and assess the reasonableness of answers."
"Cement is shipped in bags. Each bag weighs 80 pounds. A construction worker needs 1,250 pounds of cement to complete a job. 
What is the total number of bags of cement that should be shipped for the construction worker to complete the job? 
 A 14 
 B 15 
 C 16 
 D 17 

",5,5.NBT.6,MCAS,"['5.NBT.B.5', '5.NBT.B.6', '5.NBT.B.7', '5.NBT.B.5', '5.NBT.B.6', '5.NBT.B.7']",5,"Knowledge Components:
1. 5.NBT.B.5: Fluently multiply multi-digit whole numbers using the standard algorithm.
2. 5.NBT.B.6: Find whole-number quotients of whole numbers with up to four-digit dividends and two-digit divisors, using strategies based on place value, the properties of operations, and/or the relationship between multiplication and division.
3. 5.NBT.B.7: Add, subtract, multiply, and divide decimals to hundredths, using concrete models or drawings and strategies based on place value, properties of operations, and/or the relationship between addition and subtraction; relate the strategy to a written method and explain the reasoning used.

Explanation:
To solve this problem, the student needs to understand multiplication and division concepts. First, they need to multiply the number of pounds of cement per bag (80) by the number of pounds needed for the job (1,250) using the standard algorithm for multi-digit multiplication (5.NBT.B.5). This will give them the total number of pounds that need to be shipped. Then, they need to divide the total number of pounds by the number of pounds per bag to find the number of bags needed (5.NBT.B.6). Since the result is a whole number, they do not need to use decimals or divide to hundredths (5.NBT.B.7)."
