id,question,KC applied,KC predicted
2018_Gr3_18,"1 text-pre_question-notes Use your ruler to answer question 18.
2 text-plain Kyle traced his toy car, as shown.
3 image-picture y2018_grade3_q18_img_1.png
4 text-plain What is the length, to the nearest fourth of an inch, of Kyle’s toy car?
5 answer_options [{'element_id': 'A', 'element_type': 'text+math_expression', 'element_value': '$$ 3 \\frac{1}{4} $$ inches'}, {'element_id': 'B', 'element_type': 'text+math_expression', 'element_value': '$$ 3 \\frac{2}{4} $$ inches'}, {'element_id': 'C', 'element_type': 'text+math_expression', 'element_value': '$$ 4 \\frac{1}{4} $$ inches'}, {'element_id': 'D', 'element_type': 'text+math_expression', 'element_value': '$$ 4 \\frac{2}{4} $$ inches'}]
",3.MD.B.4,3.MD.B.4
2018_Gr3_21,"1 text-plain Jackie’s piano lesson starts at the time shown on this clock.
2 image-picture y2018_grade3_q21_img_1.png
3 text-plain Which clock also shows the time Jackie’s piano lesson starts?
4 answer_options [{'element_id': 'A', 'element_type': 'image-picture', 'image_filename': 'y2018_grade3_q21_img_2.png'}, {'element_id': 'B', 'element_type': 'image-picture', 'image_filename': 'y2018_grade3_q21_img_3.png'}, {'element_id': 'C', 'element_type': 'image-picture', 'image_filename': 'y2018_grade3_q21_img_4.png'}, {'element_id': 'D', 'element_type': 'image-picture', 'image_filename': 'y2018_grade3_q21_img_5.png'}]
",3.MD.A.1,1.MD.B.3
2018_Gr3_22,"1 number+text Camila counted by 8s starting at 0.
2 text-plain Which of these statements is true?
3 answer_options [{'element_id': 'A', 'element_type': 'text-plain', 'element_value': 'All of the numbers Camila counted were odd.'}, {'element_id': 'B', 'element_type': 'text-plain', 'element_value': 'All of the numbers Camila counted were even.'}, {'element_id': 'C', 'element_type': 'number+text', 'element_value': 'All of the numbers Camila counted ended in 2, 4, or 8.'}, {'element_id': 'D', 'element_type': 'text-plain', 'element_value': 'Some of the numbers Camila counted were even, and some were odd.'}]
",3.OA.D.9,1.OA.A.1
2018_Gr3_27,"1 text-plain Alyssa is solving this equation.
2 math_expression $$ 56 \div 7 = n $$
3 text-plain Which of these could Alyssa use to find the value of n?
 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$ 7 \\div 56 = n $$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$ 7 \\times 56 = n $$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$ n \\div 7 = 56 $$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$ n \\times 7 = 56 $$'}]
",3.OA.B.6,3.OA.B.6
2018_Gr3_29,"1 text-plain A student used the expression shown to solve a problem.
2 math_expression $$ 45 \div 9 $$
3 text-plain Which of these could be the problem the student solved?
4 answer_options [{'element_id': 'A', 'element_type': 'number+text', 'element_value': 'Owen had 45 seeds. He gave 9 seeds to Beth. How many seeds does Owen have now?'}, {'element_id': 'B', 'element_type': 'text-plain', 'element_value': 'Owen had 45 seeds. Beth gave him 9 more seeds. How many seeds does Owen have now?'}, {'element_id': 'C', 'element_type': 'text-plain', 'element_value': 'Owen put 45 seeds into each pot. He had 9 pots. How many seeds in all did Owen put into pots?'}, {'element_id': 'D', 'element_type': 'text-plain', 'element_value': 'Owen had 45 seeds to put into pots. He put 9 seeds into each pot. How many pots did Owen put seeds into?'}]
",3.OA.A.2,4.OA.A.2
2018_Gr3_30,"1 number+text Nathan had 24 balloons. He gave some of his balloons to 3 friends. He gave each friend 5 balloons.
2 text-plain How many balloons does Nathan have now?
3 text-plain Enter your answer in the answer boxes at the top of the answer grid and completely fill the matching circles.
4 image-answer_box y2018_grade3_q30_img_1.png
",3.OA.D.8,3.OA.A.3
2018_Gr3_31,"1 number+text Ms. Jeffers has 6 boxes of pencils. Each box contains 30 pencils.
2 text-plain How many pencils does Ms. Jeffers have altogether?
3 answer_options [{'element_id': 'A', 'element_type': 'number', 'element_value': '36'}, {'element_id': 'B', 'element_type': 'number', 'element_value': '90'}, {'element_id': 'C', 'element_type': 'number', 'element_value': '126'}, {'element_id': 'D', 'element_type': 'number', 'element_value': '180'}]
",3.NBT.A.3,2.OA.C.4
2018_Gr3_32,"1 number+text This scale shows the mass, in grams, of 100 paper clips.
2 image-picture y2018_grade3_q32_img_1.png
1 number+text Based on the mass of 100 paper clips, which of these is closest to the mass of 10 paper clips?
 answer_options [{'element_id': 'A', 'element_type': 'number+text', 'element_value': '1 gram'}, {'element_id': 'B', 'element_type': 'number+text', 'element_value': '10 grams'}, {'element_id': 'C', 'element_type': 'number+text', 'element_value': '100 grams'}, {'element_id': 'D', 'element_type': 'number+text', 'element_value': '1000 grams'}]
",3.MD.A.2,3.MD.A.2
2018_Gr3_35,"1 text-pre_question-notes This question has three parts.
2 number+text Caleb planted a pear tree that was 227 centimeters tall and an apple tree that was 186 centimeters tall.
3 text-plain Part A
4 text-plain How much taller, in centimeters, was the pear tree than the apple tree when the trees were planted? Show or explain how you got your answer.
5 text-plain Enter your answer and your work or explanation in the space provided.
6 text-plain Part B
7 text-plain Write an addition equation to model the problem in Part A.
8 text-plain Enter your equation in the space provided.
9 text-plain Part C
10 number+text The apple tree was 186 centimeters tall when it was planted. During the first year, it grew 19 centimeters.
11 text-plain What was the height, in centimeters, of the apple tree at the end of the first year? Show or explain how you got your answer.
12 text-plain Enter your answer and your work or explanation in the space provided.
",3.NBT.A.2,"The subtopic required to answer this question is ""2.OA.A.1""."
2018_Gr3_37,"1 text-plain How many sides does a parallelogram have in all?
2 text-plain Enter your answer in the answer boxes at the top of the answer grid and completely fill the matching circles.
3 image-answer_box y2018_grade3_q37_img_1.png
",3.G.A.1,3.G.A.1
2018_Gr3_38,"1 text-plain Which of these is equal to this expression?
2 math_expression $$ 9 \times 8 $$
3 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$ \\left( 5 \\times 8 \\right) + \\left( 4 \\times 8 \\right) $$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$ \\left( 5 + 8 \\right) \\times \\left( 4 + 8 \\right) $$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$ \\left( 5 \\times 8 \\right) \\times \\left( 4 \\times 8 \\right) $$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$ \\left( 5 + 8 \\right) + \\left( 4 + 8 \\right) $$'}]
",3.OA.B.5,3.OA.B.5
2018_Gr3_39,"1 number+text Taylor used 1-square-inch pieces to complete a puzzle, as shown.
3 image-picture y2018_grade3_q39_img_1.png
1 text-plain What is the area, in square inches, of Taylor’s puzzle?
1 text-plain Enter your answer in the answer boxes at the top of the answer grid and completely fill the matching circles.
3 image-answer_box y2018_grade3_q39_img_2.png
",3.MD.C.6,3.G.A.2
2018_Gr4_1,"1 text-plain Anjali has the shape shown.
2 image-2d_geometry y2018_grade4_q1_img_1.png
3 text-plain What is the total number of right angles Anjali’s shape appears to have?
4 answer_options [{'element_id': 'A', 'element_type': 'number', 'element_value': '0'}, {'element_id': 'B', 'element_type': 'number', 'element_value': '1'}, {'element_id': 'C', 'element_type': 'number', 'element_value': '2'}, {'element_id': 'D', 'element_type': 'number', 'element_value': '3'}]
",4.G.A.1,3.G.A.1
2018_Gr4_4,"1 text+math_expression Which fraction is less than $$ \frac{1}{2} $$ ?
2 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$ \\frac{6}{12} $$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$ \\frac{5}{8} $$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$ \\frac{4}{6} $$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$ \\frac{2}{5} $$'}]
",4.NF.A.2,Compare fractions with denominators between 2 and 12.
2018_Gr4_5,"1 text+math_expression A student mixes $$ \frac{7}{100} $$ liter of red food dye with $$ \frac{4}{10} $$ liter of water. How many liters in all are in the student’s mixture?
2 answer_options [{'element_id': 'A', 'element_type': 'text+math_expression', 'element_value': '$$ \\frac{11}{100} $$ liter'}, {'element_id': 'B', 'element_type': 'text+math_expression', 'element_value': '$$ \\frac{28}{100} $$ liter'}, {'element_id': 'C', 'element_type': 'text+math_expression', 'element_value': '$$ \\frac{47}{100} $$ liter'}, {'element_id': 'D', 'element_type': 'text+math_expression', 'element_value': '$$ \\frac{74}{100} $$ liter'}]
",4.NF.C.5,Add and subtract fractions with unlike denominators.
2018_Gr4_7,"1 text-pre_question-notes This question has three parts.
2 text-plain A group of friends played a computer game.
3 text-plain [{'element_id': '3_1', 'element_type': 'text-plain', 'element_value': 'Jordan scored two hundred sixteen thousand, forty-five points.'}, {'element_id': '3_2', 'element_type': 'number+text', 'element_value': 'Madison scored 210,634 points.'}]
4 text-plain Part A
5 text-plain Write the number of points Jordan scored in standard form.
6 text-plain Enter your answer in the space provided.
7 text-plain Part B
8 text-plain Write the number of points Madison scored in expanded form.
9 text-plain Enter your answer in the space provided.
10 text-plain Part C
11 text-plain Hannah also played the computer game.
12 text-plain [{'element_id': '12_1', 'element_type': 'number+text', 'element_value': 'She scored more than 215,000 points.'}, {'element_id': '12_2', 'element_type': 'text-plain', 'element_value': 'She scored fewer points than Jordan.'}, {'element_id': '12_3', 'element_type': 'number+text', 'element_value': 'Her score has the same six digits as Madison’s score, but she did not have the same score as Madison.'}]
13 text-plain Write a number sentence using <, >, or = to compare the number of points Madison scored to the number of points Hannah could have scored. Show or explain how you got your answer.
14 text-plain Enter your answer and your work or explanation in the space provided.
",4.NBT.A.2,"The subtopics required to answer this question are:

For Part A: 6.NS.B.2
For Part B: 6.NS.B.2
For Part C: 6.NS.C.7.a"
2018_Gr4_14,"1 number+text Nick ran a race in 14.56 seconds. Casey ran the race in 14.58 seconds.
2 text-plain At which place value are Nick’s and Casey’s race times different?
3 answer_options [{'element_id': 'A', 'element_type': 'text-plain', 'element_value': 'tens'}, {'element_id': 'B', 'element_type': 'text-plain', 'element_value': 'ones'}, {'element_id': 'C', 'element_type': 'text-plain', 'element_value': 'tenths'}, {'element_id': 'D', 'element_type': 'text-plain', 'element_value': 'hundredths'}]
",4.NF.C.7,4.NBT.A.2
2018_Gr4_16,"1 text-plain What value of p makes this equation true?
2 math_expression $$ 3,032 \div p = 8 $$
3 answer_options [{'element_id': 'A', 'element_type': 'number', 'element_value': '354'}, {'element_id': 'B', 'element_type': 'number', 'element_value': '375'}, {'element_id': 'C', 'element_type': 'number', 'element_value': '379'}, {'element_id': 'D', 'element_type': 'number', 'element_value': '382'}]
",4.NBT.B.6,4.NBT.B.6
2018_Gr4_20,"1 text+math_expression Which expression is equal to $$ \frac{8}{2} $$ ?
 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$ 2 + \\frac{1}{8} $$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$ 2 \\times \\frac{1}{8} $$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$ 8 + \\frac{1}{2} $$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$ 8 \\times \\frac{1}{2} $$'}]
",4.NF.B.4,Equivalent ratios: Understanding equivalent ratios.
2018_Gr4_21,"1 number+text The decimal 0.30 is represented by the shaded part of this grid.
2 image-table School Play y2018_grade4_q21_img_1.png
3 number+text Which of these is equivalent to the decimal 0.30?
4 answer_options [{'element_id': 'A', 'element_type': 'number', 'element_value': '0.003'}, {'element_id': 'B', 'element_type': 'number', 'element_value': '0.03'}, {'element_id': 'C', 'element_type': 'number', 'element_value': '0.3'}, {'element_id': 'D', 'element_type': 'number', 'element_value': '3.0'}]
",4.NF.C.7,"Equivalent decimals from the list [5.NBT.1, 5.NBT.4]."
2018_Gr4_22,"1 number+text Which of these shows only multiples of the number 7?
2 answer_options [{'element_id': 'A', 'element_type': 'number+text', 'element_value': '1, 7, 14, 21'}, {'element_id': 'B', 'element_type': 'number+text', 'element_value': '7, 17, 27, 37'}, {'element_id': 'C', 'element_type': 'number+text', 'element_value': '7, 14, 21, 28'}, {'element_id': 'D', 'element_type': 'number+text', 'element_value': '14, 21, 28, 36'}]
",4.OA.B.4,3.OA.A.1
2018_Gr4_26,"1 number+text Ryan put 3 liters of water in a bucket. How much water, in milliliters, did Ryan put in the bucket?
2 text-plain Enter your answer in the answer boxes at the top of the answer grid and completely fill the matching circles.
",4.MD.A.1,Convert Between Units Within a Measurement System from the list.
2018_Gr4_28,"1 number+text The measure of each angle in this shape is 108°.
2 image-2d_geometry y2018_grade4_q28_img_1.png
3 text-plain Olivia drew two lines inside the shape and found the measures of two angles, as shown.
4 image-2d_geometry y2018_grade4_q28_img_2.png
5 text-plain What is the value of x ?
6 answer_options [{'element_id': 'A', 'element_type': 'number', 'element_value': '30'}, {'element_id': 'B', 'element_type': 'number', 'element_value': '48'}, {'element_id': 'C', 'element_type': 'number', 'element_value': '60'}, {'element_id': 'D', 'element_type': 'number', 'element_value': '68'}]
",4.MD.C.7,4.G.A.2
2018_Gr4_29,"1 text-pre_question-notes This question has four parts.
2 text-plain Juan and Lily each wrote a pattern.
3 number+text Lily wrote a pattern using a rule with two operations. The rule is “subtract 2, add 8.” The first five numbers in her pattern are shown.
4 number+text 114, 112, 120, 118, 126, ...
5 text-plain Part A
6 text-plain Continue Lily’s pattern to show the next four numbers in her pattern.
7 text-plain Enter your answer in the space provided.
8 text-plain Part B
9 number+text Explain why the numbers in Lily’s pattern increased overall, although part of her rule is “subtract 2.”
10 text-plain Enter your explanation in the space provided.
11 text-plain Part C
12 text-plain Juan also wrote a pattern using a rule with two operations. The first two numbers in his pattern are shown.
13 number+text 150, 160, ...
14 text-plain The seventh number in Juan’s pattern is less than the first number in his pattern. Write a rule with two operations that could be Juan’s rule.
15 text-plain Enter your answer in the space provided.
16 text-plain Part D
17 text-plain Continue Juan’s pattern to show the next five numbers in his pattern using the rule you wrote in Part C.
18 text-plain Enter your answer in the space provided.
",4.OA.C.5,Write and Evaluate Numerical Expressions
2018_Gr4_30,"1 text-plain Which of these is true?
2 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$ \\frac{1}{12} \\times 7 = \\frac{7}{12} $$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$ \\frac{1}{12} \\times 7 = \\frac{12}{7} $$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$ \\frac{1}{12} \\times 7 = \\frac{7}{84} $$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$ \\frac{1}{12} \\times 7 = \\frac{84}{7} $$'}]
",4.NF.B.4,Interpreting Products of Whole Numbers by Multiplying Fractions by Whole Numbers
2018_Gr4_31,"1 text-plain The shopkeeper at a seafood store measured the weight, in pounds, of each fish sold to each customer. The shopkeeper recorded the data on this line plot.
2 image-line_graph Weight of Fish
(pounds) y2018_grade4_q31_img_1.png
3 text-plain Based on the line plot, what was the difference between the weight of the heaviest fish sold and the weight of the lightest fish sold?
4 answer_options [{'element_id': 'A', 'element_type': 'text-plain', 'element_value': '$$ \\frac{3}{4} $$ pound'}, {'element_id': 'B', 'element_type': 'text-plain', 'element_value': '$$ 2 \\frac{1}{4} $$ pounds'}, {'element_id': 'C', 'element_type': 'text-plain', 'element_value': '$$ 2 \\frac{3}{4} $$ pounds'}, {'element_id': 'D', 'element_type': 'text-plain', 'element_value': '$$ 3 \\frac{1}{4} $$ pounds'}]
",4.MD.B.4,The answer is 4.MD.B.4.
2018_Gr4_32,"1 text+math_expression Paloma shaded a circle to model a fraction that is equivalent to $$ \frac{6}{10} $$ . Which of these could be the circle Paloma shaded?
2 answer_options [{'element_id': 'A', 'element_type': 'image-chart', 'image_filename': 'y2018_grade4_q32_img_1.png'}, {'element_id': 'B', 'element_type': 'image-chart', 'image_filename': 'y2018_grade4_q32_img_2.png'}, {'element_id': 'C', 'element_type': 'image-chart', 'image_filename': 'y2018_grade4_q32_img_3.png'}, {'element_id': 'D', 'element_type': 'image-chart', 'image_filename': 'y2018_grade4_q32_img_4.png'}]
",4.NF.A.1,Equivalent Ratios.
2018_Gr4_33,"1 text-plain Which of these shapes has exactly one line of symmetry?
2 answer_options [{'element_id': 'A', 'element_type': 'image-picture', 'image_filename': 'y2018_grade4_q33_img_1.png'}, {'element_id': 'B', 'element_type': 'image-picture', 'image_filename': 'y2018_grade4_q33_img_2.png'}, {'element_id': 'C', 'element_type': 'image-picture', 'image_filename': 'y2018_grade4_q33_img_3.png'}, {'element_id': 'D', 'element_type': 'image-picture', 'image_filename': 'y2018_grade4_q33_img_4.png'}]
",4.G.A.3,2.G.A.1
2018_Gr4_34,"1 text+math_expression Which of these is equivalent to $$ \frac{38]{100} $$ ?
2 answer_options [{'element_id': 'A', 'element_type': 'number', 'element_value': '0.038'}, {'element_id': 'B', 'element_type': 'number', 'element_value': '0.38'}, {'element_id': 'C', 'element_type': 'number', 'element_value': '38.0'}, {'element_id': 'D', 'element_type': 'number', 'element_value': '380'}]
",4.NF.C.6,"The appropriate knowledge component for this question is ""Convert between different-sized standard measurement units within a system and convert between units in the metric system, such as km to m or cm to mm"" from the topic Number and Operations in Base Ten at Grade 5."
2018_Gr4_37,"1 number+text The value of the 6 in 56,273 is how many times the value of the 6 in 48,624?
2 text-plain Enter your answer in the answer boxes at the top of the answer grid and completely fill the matching circles.
",4.NBT.A.1,4.NBT.A.1
2018_Gr4_38,"1 text+math_expression An angle turns through $$ \frac{1}{4} $$ of a circle. What is the measure, in degrees, of the angle?
2 text-plain Enter your answer in the answer boxes at the top of the answer grid and completely fill the matching circles.
",4.MD.C.5,6.G.A.1
2018_Gr4_39,"1 text-plain Ms. Curran wrote three clues about a shape, as shown in this box.
2 text-in_box Clues [{'element_id': '2_1', 'element_type': 'text-plain', 'element_value': 'It is a quadrilateral.'}, {'element_id': '2_2', 'element_type': 'text-plain', 'element_value': 'It has two right angles.'}, {'element_id': '2_3', 'element_type': 'number+text', 'element_value': 'Two of its sides are parallel.'}]
3 text-plain Which of the following shapes matches all three clues?
4 answer_options [{'element_id': 'A', 'element_type': 'image-2d_geometry', 'image_filename': 'y2018_grade4_q39_img_1.png'}, {'element_id': 'B', 'element_type': 'image-2d_geometry', 'image_filename': 'y2018_grade4_q39_img_2.png'}, {'element_id': 'C', 'element_type': 'image-2d_geometry', 'image_filename': 'y2018_grade4_q39_img_3.png'}, {'element_id': 'D', 'element_type': 'image-2d_geometry', 'image_filename': 'y2018_grade4_q39_img_4.png'}]
",4.G.A.2,4.G.A.2
2018_Gr4_40,"1 number+text Kenji has 7 times as many baseball cards as Logan. Logan has 360 baseball cards.
2 text-plain Which equation can be used to find n, the number of baseball cards Kenji has?
3 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$ 7 \\times n = 360 $$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$ 7 + n = 360 $$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$ 360 \\times 7 = n $$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$ 360 + 7 = n $$'}]
",4.OA.A.2,Write an Equation to Represent a Situation
2018_Gr5_1,"1 text-plain What is the value of this expression?
2 math_expression $$ 4 \times \left(10 − 2 \right) $$
3 answer_options [{'element_id': 'A', 'element_type': 'number', 'element_value': '32'}, {'element_id': 'B', 'element_type': 'number', 'element_value': '38'}, {'element_id': 'C', 'element_type': 'number', 'element_value': '40'}, {'element_id': 'D', 'element_type': 'number', 'element_value': '48'}]
",5.OA.A.1,3.OA.C.7
2018_Gr5_4,"1 text-plain Which of the following expressions is equivalent to this number?
2 number 3,620,075
3 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$ \\left( 3 \\times 100,000 \\right) + \\left( 6 \\times 1,000 \\right) + \\left( 2 \\times 100 \\right) + \\left( 7 \\times 10 \\right) + \\left( 5 \\times 1 \\right) $$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$ \\left( 3 \\times 100,000 \\right) + \\left( 6 \\times 10,000 \\right) + \\left( 2 \\times 1,000 \\right) + \\left( 7 \\times 100 \\right) + \\left( 5 \\times 10 \\right) $$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$ \\left( 3 \\times 1,000,000 \\right) + \\left( 6 \\times 100,000 \\right) + \\left( 2 \\times 10,000 \\right) + \\left( 7 \\times 10 \\right) + \\left( 5 \\times 1 \\right) $$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$ \\left( 3 \\times 1,000,000 \\right) + \\left( 6 \\times 10,000 \\right) + \\left( 2 \\times 1,000 \\right) + \\left( 7 \\times 100 \\right) + \\left( 5 \\times 10 \\right) $$'}]
",5.NBT.A.3,6.NS.B.2
2018_Gr5_5,"1 text-plain Eberto wrote this expression in his notebook.
2 math_expression $$ 10 \times 10 \times 10 \times 10 $$
3 text-plain Which of the following is equivalent to Eberto’s expression?
4 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$ 3^10 $$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$ 4^10 $$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$ 10^3 $$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$ 10^4 $$'}]
",5.NBT.A.2,"The answer is ""4.OA.B.4""."
2018_Gr5_6,"1 number+text The owner of a new store is printing 7,520 coupons. The coupons will be sent to 32 locations. Each location will receive the same number of coupons. What is the total number of coupons each location will receive?
2 text-plain Enter your answer in the answer boxes at the top of the answer grid and completely fill the matching circles.
",5.NBT.B.6,6.NS.B.2
2018_Gr5_7,"1 text-pre_question-notes This question has three parts.
2 number+text Ben walked a distance of 1.2 kilometers. Alice walked a distance of 0.85 kilometer. Walter walked a distance of 50 meters.
3 text-plain Part A
4 text-plain What is the distance, in meters, that Ben walked? Show or explain how you got your answer.
5 text-plain Enter your answer and your work or explanation in the space provided.
6 text-plain Part B
7 text-plain How many more meters did Ben walk than Alice walked? Show or explain how you got your answer.
8 text-plain Enter your answer and your work or explanation in the space provided.
9 text-plain Part C
10 text-plain What is the total distance, in kilometers, that Ben, Alice, and Walter walked? Show or explain how you got your answer.
11 text-plain Enter your answer and your work or explanation in the space provided.
",5.MD.A.1,6.NS.B.3
2018_Gr5_9,"1 text-plain This figure is made up of two right rectangular prisms.
2 image-2d_geometry y2018_grade5_q9_img_1.png
3 text-plain What is the total volume, in cubic feet, of the figure?
4 text-plain Enter your answer in the answer boxes at the top of the answer grid and completely fill the matching circles.
",5.MD.C.5,Volume of Right Rectangular Prisms
2018_Gr5_11,"1 text+math_expression Vegetables were planted in $$ \frac{1}{2} $$ of a garden. The section of the garden where vegetables were planted was divided into 3 equal parts: one for carrots, one for lettuce, and one for tomatoes.
2 text-plain Which of the following models is shaded to represent the fraction of the garden where carrots were planted?
3 image-picture y2018_grade5_q11_img_1.png
4 answer_options [{'element_id': 'A', 'element_type': 'image-picture', 'image_filename': 'y2018_grade5_q11_img_2.png'}, {'element_id': 'B', 'element_type': 'image-picture', 'image_filename': 'y2018_grade5_q11_img_3.png'}, {'element_id': 'C', 'element_type': 'image-picture', 'image_filename': 'y2018_grade5_q11_img_4.png'}, {'element_id': 'D', 'element_type': 'image-picture', 'image_filename': 'y2018_grade5_q11_img_5.png'}]
",5.NF.B.7,"Interpret and compute with fractions in real-world contexts.

(Note: The question requires the student to identify the correct model representing the fraction of the garden where carrots were planted, which involves interpreting and computing with fractions in a real-world context.)"
2018_Gr5_13,"1 text-plain Victor wants to estimate the sum of this expression.
2 math_expression $$ 24.8 + 26.82 + 24.3 + 25.7 $$
3 text-plain Which of the following is closest in value to the sum?
4 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$ 4 \\times 20 $$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$ 4 \\times 25 $$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$ 4 \\times 30 $$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$ 3 \\times 25 $$'}]
",5.NBT.A.4,6.NS.B.3
2018_Gr5_14,"1 text-plain The owners of a melon farm recorded the weights of nine melons in a line plot, as shown.
2 image-line_graph Melons y2018_grade5_q14_img_1.png
3 text+math_expression When the owners record the weight of a tenth melon, the difference in weight between the heaviest and the lightest melons is $$ 2 \frac{3}{4} $$ pounds. Which of the following could be the weight of the tenth melon?
4 answer_options [{'element_id': 'A', 'element_type': 'text+math_expression', 'element_value': '$$ 2 \\frac{1}{2} $$ pounds'}, {'element_id': 'B', 'element_type': 'text+math_expression', 'element_value': '$$ 2 \\frac{3}{4} $$ pounds'}, {'element_id': 'C', 'element_type': 'text+math_expression', 'element_value': '$$ 7 \\frac{1}{2} $$ pounds'}, {'element_id': 'D', 'element_type': 'text+math_expression', 'element_value': '$$ 7 \\frac{3}{4} $$ pounds'}]
",5.MD.B.2,Understanding Line Plots
2018_Gr5_18,"1 number+text Amanda bought 4 bags of potatoes at a market. Each bag of potatoes weighed 5.75 pounds.
2 text-plain Which of the following expressions can be used to find the total weight, in pounds, of the bags of potatoes Amanda bought?
3 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$ \\left( 4 \\times 5 \\right) + \\left( 0.7 + 0.05 \\right) $$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$ \\left( 4 \\times 5 \\right) + \\left( 4 \\times 7 \\right) + \\left( 4 \\times 0.5 \\right) $$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$ \\left( 4 \\times 50 \\right) + \\left( 4 \\times 7 \\right) + \\left( 4 \\times 0.5 \\right) $$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$ \\left( 4 \\times 5 \\right) + \\left( 4 \\times 0.7 \\right) + \\left( 4 \\times 0.05 \\left) $$'}]
",5.NBT.B.7,Writing and Evaluating Expressions
2018_Gr5_19,"1 number+text The 7 children in a family equally shared 4 pizzas. All the pizzas were the same size. Which fraction represents the amount of pizza in each child’s share?
2 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$ \\frac{4}{7} $$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$ \\frac{7}{4} $$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$ 1 \\frac{3}{7} $$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$ 1 \\frac{4}{7} $$'}]
",5.NF.B.3,Equivalent Ratios: Understand a fraction a/b as a multiple of 1/b.
2018_Gr5_20,"1 number+text There are 36 boxes of colored pencils in a supply closet. Each box has 144 colored pencils in it.
2 text-plain What is the total number of colored pencils in the supply closet?
3 answer_options [{'element_id': 'A', 'element_type': 'number', 'element_value': '1,296'}, {'element_id': 'B', 'element_type': 'number', 'element_value': '5,184'}, {'element_id': 'C', 'element_type': 'number', 'element_value': '6,284'}, {'element_id': 'D', 'element_type': 'number', 'element_value': '9,072'}]
",5.NBT.B.5,"The answer is ""4.OA.A.2""."
2018_Gr5_22,"1 text-plain This coordinate plane shows the location of the city hall.
2 image-line_graph y2018_grade5_q22_img_1.png
3 text-plain Which ordered pair represents the location on the coordinate plane of the city hall?
4 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$ \\left( 3, 4 \\right) $$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$ \\left( 4, 3 \\right) $$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$ \\left( 4, 0 \\right) $$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$ \\left( 0, 3 \\right) $$'}]
",5.G.A.2,"The answer is ""5.G.A.2""."
